,word,freq
94399,meering west,300
94400,milnes bridge,300
94401,murrabit west,300
94402,mystic park,300
94403,pine view,300
94404,reedy lake,300
94405,sandhill lake,300
94406,teal point,300
94407,lake charm,300
94408,lake boga,300
94409,tresco west,300
94410,castle donnington,300
94411,fish point,300
94412,swan hill,300
94413,swan hill west,300
94414,pental island,300
94415,tyntynder south,300
94416,woorinen south,300
94417,woorinen north,300
94418,nyah west,300
94419,wood wood,300
94420,lake powell,300
94421,boundary bend,300
94422,goulburn weir,300
94423,kirwans bridge,300
94424,murchison east,300
94425,murchison north,300
94426,waranga shores,300
94427,toolamba west,300
94428,girgarre east,300
94429,mooroopna north west,300
94430,tatura east,300
94431,kyabram south,300
94432,st germains,300
94433,wyuna east,300
94434,carag carag,300
94435,stanhope south,300
94436,mooroopna north,300
94437,shepparton south,300
94438,arcadia south,300
94439,cosgrove south,300
94440,kialla east,300
94441,kialla west,300
94442,shepparton east,300
94443,shepparton north,300
94444,katandra west,300
94445,lower moira,300
94446,picola west,300
94447,cobram east,300
94448,mount major,300
94449,yabba north,300
94450,yabba south,300
94451,dookie college,300
94452,katamatite east,300
94453,strath creek,300
94454,sugarloaf creek,300
94455,sunday creek,300
94456,waterford park,300
94457,seymour south,300
94458,whiteheads creek,300
94459,upton hill,300
94460,creightons creek,300
94461,kelvin view,300
94462,longwood east,300
94463,riggs creek,300
94464,sheans creek,300
94465,boho south,300
94466,creek junction,300
94467,tamleugh north,300
94468,violet town,300
94469,broken creek,300
94470,lima east,300
94471,lima south,300
94472,upper lurg,300
94473,upper ryans creek,300
94474,winton north,300
94475,boweya north,300
94476,glenrowan west,300
94477,greta south,300
94478,greta west,300
94479,mount bruno,300
94480,boorhaman east,300
94481,cheshunt south,300
94482,dockers plains,300
94483,east wangaratta,300
94484,edi upper,300
94485,everton upper,300
94486,king valley,300
94487,meadow creek,300
94488,north wangaratta,300
94489,oxley flats,300
94490,peechelba east,300
94491,rose river,300
94492,wangaratta forward,300
94493,wangaratta south,300
94494,chiltern valley,300
94495,boorhaman north,300
94496,browns plains,300
94497,great southern,300
94498,prentice north,300
94499,indigo valley,300
94500,west wodonga,300
94501,wodonga plaza,300
94502,allans flat,300
94503,barnawartha north,300
94504,castle creek,300
94505,coral bank,300
94506,gateway island,300
94507,glen creek,300
94508,huon creek,300
94509,kergunyah south,300
94510,lake hume village,300
94511,mongans bridge,300
94512,osbornes flat,300
94513,running creek,300
94514,staghorn flat,300
94515,upper gundowring,300
94516,wodonga forward,300
94517,bandiana milpo,300
94518,tawonga south,300
94519,mount beauty,300
94520,jarvis creek,300
94521,tallangatta east,300
94522,mitta mitta,300
94523,old tallangatta,300
94524,tallangatta south,300
94525,tallangatta valley,300
94526,colac colac,300
94527,nariel valley,300
94528,thowgla valley,300
94529,tom groggin,300
94530,towong upper,300
94531,guys forest,300
94532,mount alfred,300
94533,pine mountain,300
94534,lake eildon,300
94535,taylor bay,300
94536,devils river,300
94537,ghin ghin,300
94538,terip terip,300
94539,bonnie doon,300
94540,bridge creek,300
94541,enochs point,300
94542,gaffneys creek,300
94543,goughs bay,300
94544,howes creek,300
94545,howqua hills,300
94546,howqua inlet,300
94547,macs cove,300
94548,mount buller,300
94549,mountain bay,300
94550,sawmill settlement,300
94551,woods point,300
94552,chesney vale,300
94553,major plains,300
94554,bungeet west,300
94555,lake rowan,300
94556,st james,300
94557,bundalong south,300
94558,burramine south,300
94559,yarrawonga south,300
94560,bowmans forest,300
94561,whorouly east,300
94562,whorouly south,300
94563,buffalo river,300
94564,merriang south,300
94565,nug nug,300
94566,mount buffalo,300
94567,hotham heights,300
94568,mount hotham,300
94569,south morang,300
94570,yan yean,300
94571,darraweit guim,300
94572,upper plenty,300
94573,eden park,300
94574,kinglake central,300
94575,kinglake west,300
94576,pheasant creek,300
94577,heathcote junction,300
94578,panton hill,300
94579,smiths gully,300
94580,high camp,300
94581,kilmore east,300
94582,mount dandenong,300
94583,christmas hills,300
94584,dixons creek,300
94585,steels creek,300
94586,yarra glen,300
94587,badger creek,300
94588,chum creek,300
94589,healesville main street,300
94590,mount toolebewong,300
94591,mount burnett,300
94592,ferny creek,300
94593,sassafras gully,300
94594,the patch,300
94595,mount evelyn,300
94596,three bridges,300
94597,yarra junction,300
94598,big pats creek,300
94599,east warburton,300
94600,mcmahons creek,300
94601,monash university,300
94602,endeavour hills,300
94603,narre warren east,300
94604,narre warren north,300
94605,fountain gate,300
94606,narre warren,300
94607,narre warren south,300
94608,guys hill,300
94609,beaconsfield upper,300
94610,officer south,300
94611,pakenham south,300
94612,pakenham upper,300
94613,nar nar goon,300
94614,nar nar goon north,300
94615,tynong north,300
94616,cora lynn,300
94617,garfield north,300
94618,bunyip north,300
94619,longwarry north,300
94620,drouin east,300
94621,drouin south,300
94622,drouin west,300
94623,bona vista,300
94624,brandy creek,300
94625,buln buln,300
94626,buln buln east,300
94627,nilma north,300
94628,shady creek,300
94629,tetoora road,300
94630,warragul south,300
94631,warragul west,300
94632,yarragon south,300
94633,thorpdale south,300
94634,trafalgar east,300
94635,trafalgar south,300
94636,coopers creek,300
94637,fumina south,300
94638,hernes oak,300
94639,jacob creek,300
94640,moe south,300
94641,tanjil south,300
94642,walhalla east,300
94643,willow grove,300
94644,yallourn north,300
94645,neerim east,300
94646,neerim south,300
94647,neerim junction,300
94648,neerim north,300
94649,baw baw village,300
94650,gentle annie,300
94651,icy creek,300
94652,loch valley,300
94653,tanjil bren,300
94654,hazelwood north,300
94655,hazelwood south,300
94656,jeeralang junction,300
94657,gippsland mc,300
94658,callignee north,300
94659,callignee south,300
94660,carrajung lower,300
94661,carrajung south,300
94662,flynns creek,300
94663,loy yang,300
94664,mount tassie,300
94665,traralgon east,300
94666,traralgon south,300
94667,willung south,300
94668,dutson downs,300
94669,flamingo beach,300
94670,giffard west,300
94671,glomar beach,300
94672,golden beach,300
94673,lake wellington,300
94674,loch sport,300
94675,paradise beach,300
94676,somerton park,300
94677,the heart,300
94678,the honeysuckles,300
94679,east sale,300
94680,sale east raaf,300
94681,glengarry north,300
94682,glengarry west,300
94683,howitt plains,300
94684,licola north,300
94685,maffra west upper,300
94686,tinamba west,300
94687,bushy park,300
94688,nap nap marra,300
94689,valencia creek,300
94690,crooked river,300
94691,hollands landing,300
94692,perry bridge,300
94693,yinnar south,300
94694,boolarra south,300
94695,grand ridge,300
94696,johnstones hill,300
94697,allambee reserve,300
94698,allambee south,300
94699,mirboo north,300
94700,mcloughlins beach,300
94701,woodside beach,300
94702,woodside north,300
94703,banksia peninsula,300
94704,clifton creek,300
94705,east bairnsdale,300
94706,flaggy creek,300
94707,forge creek,300
94708,goon nure,300
94709,granite rock,300
94710,iguana creek,300
94711,lindenow south,300
94712,mount taylor,300
94713,newlands arm,300
94714,wuk wuk,300
94715,wy yung,300
94716,eagle point,300
94717,boole poole,300
94718,ocean grange,300
94719,raymond island,300
94720,buchan south,300
94721,butchers ridge,300
94722,suggan buggan,300
94723,tambo upper,300
94724,w tree,300
94725,wulgulmerang east,300
94726,wulgulmerang west,300
94727,lake tyers,300
94728,nowa nowa,300
94729,bete bolong,300
94730,bete bolong north,300
94731,brodribb river,300
94732,cape conran,300
94733,deddick valley,300
94734,delegate river,300
94735,haydens bog,300
94736,simpsons creek,300
94737,bellbird creek,300
94738,bemm river,300
94739,cabbage tree creek,300
94740,club terrace,300
94741,cann river,300
94742,chandlers creek,300
94743,noorinbee north,300
94744,tonghi creek,300
94745,gipsy point,300
94746,maramingo creek,300
94747,wingan river,300
94748,double bridges,300
94749,tambo crossing,300
94750,doctors flat,300
94751,ensay north,300
94752,reedy flat,300
94753,swifts creek,300
94754,anglers rest,300
94755,bingo munjie,300
94756,dinner plain,300
94757,glen valley,300
94758,glen wills,300
94759,omeo valley,300
94760,swan reach,300
94761,kalimna west,300
94762,lake bunga,300
94763,lake tyers beach,300
94764,lakes entrance,300
94765,toorloo arm,300
94766,langwarrin south,300
94767,point leo,300
94768,crib point,300
94769,hmas cerberus,300
94770,elizabeth island,300
94771,french island,300
94772,smiths beach,300
94773,sunderland bay,300
94774,wimbledon heights,300
94775,cape woolamai,300
94776,churchill island,300
94777,balnarring beach,300
94778,merricks beach,300
94779,merricks north,300
94780,main ridge,300
94781,mount eliza,300
94782,mount martha,300
94783,arthurs seat,300
94784,red hill south,300
94785,cape schanck,300
94786,rosebud plaza,300
94787,capel sound,300
94788,st andrews beach,300
94789,kardella south,300
94790,korumburra south,300
94791,berrys creek,300
94792,leongatha north,300
94793,leongatha south,300
94794,mount eccles,300
94795,mount eccles south,300
94796,wild dog valley,300
94797,dumbalk north,300
94798,middle tarwin,300
94799,tarwin lower,300
94800,venus bay,300
94801,walkerville north,300
94802,walkerville south,300
94803,fish creek,300
94804,waratah bay,300
94805,foster north,300
94806,mount best,300
94807,shallow inlet,300
94808,tidal river,300
94809,turtons creek,300
94810,wilsons promontory,300
94811,woorarra west,300
94812,toora north,300
94813,woorarra east,300
94814,port franklin,300
94815,port welshpool,300
94816,hazel park,300
94817,alberton west,300
94818,devon north,300
94819,jack river,300
94820,macks creek,300
94821,manns beach,300
94822,port albert,300
94823,robertsons beach,300
94824,snake island,300
94825,staceys bridge,300
94826,tarra valley,300
94827,won wron,300
94828,hampton park,300
94829,botanic ridge,300
94830,cannons creek,300
94831,cranbourne east,300
94832,cranbourne north,300
94833,cranbourne south,300
94834,cranbourne west,300
94835,devon meadows,300
94836,junction village,300
94837,clyde north,300
94838,glen alvie,300
94839,blind bight,300
94840,heath hill,300
94841,koo wee rup,300
94842,koo wee rup north,300
94843,adams estate,300
94844,coronet bay,300
94845,jam jerrup,300
94846,lang lang,300
94847,lang lang east,300
94848,pioneer bay,300
94849,tenby point,300
94850,the gurdies,300
94851,poowong east,300
94852,poowong north,300
94853,glen forbes,300
94854,blackwood forest,300
94855,west creek,300
94856,archies creek,300
94857,cape paterson,300
94858,harmers haven,300
94859,lance creek,300
94860,north wonthaggi,300
94861,south dudley,300
94862,wattle bank,300
94863,pound creek,300
94864,brisbane adelaide street,300
94865,brisbane city,300
94866,brisbane gpo,300
94867,petrie terrace,300
94868,city east,300
94869,george street,300
94870,new farm,300
94871,bowen hills,300
94872,fortitude valley,300
94873,fortitude valley bc,300
94874,hamilton central,300
94875,brisbane airport,300
94876,eagle farm,300
94877,eagle farm bc,300
94878,albion bc,300
94879,albion dc,300
94880,wavell heights,300
94881,wavell heights north,300
94882,nudgee beach,300
94883,virginia bc,300
94884,virginia dc,300
94885,bracken ridge,300
94886,brighton eventide,300
94887,brighton nathan street,300
94888,sandgate dc,300
94889,clontarf beach,300
94890,clontarf dc,300
94891,margate beach,300
94892,woody point,300
94893,redcliffe north,300
94894,cowan cowan,300
94895,moreton island,300
94896,royal brisbane hospital,300
94897,gordon park,300
94898,chermside centre,300
94899,chermside south,300
94900,chermside west,300
94901,albany creek,300
94902,bridgeman downs,300
94903,eatons hill,300
94904,brookside centre,300
94905,everton hills,300
94906,everton park,300
94907,stafford dc,300
94908,stafford heights,300
94909,arana hills,300
94910,ferny grove,300
94911,ferny hills,300
94912,ferny hills dc,300
94913,upper kedron,300
94914,kelvin grove,300
94915,kelvin grove dc,300
94916,ashgrove east,300
94917,milton bc,300
94918,mount coot-tha,300
94919,toowong bc,300
94920,toowong dc,300
94921,st lucia,300
94922,st lucia south,300
94923,indooroopilly centre,300
94924,chapel hill,300
94925,fig tree pocket,300
94926,kenmore dc,300
94927,kenmore east,300
94928,kenmore hills,300
94929,pinjarra hills,300
94930,upper brookfield,300
94931,university of queensland,300
94932,seventeen mile rocks,300
94933,sinnamon park,300
94934,jamboree heights,300
94935,mount ommaney,300
94936,sumner park bc,300
94937,graceville east,300
94938,inala heights,300
94939,ellen grove,300
94940,forest lake,300
94941,highgate hill,300
94942,south brisbane,300
94943,south brisbane bc,300
94944,west end,300
94945,dutton park,300
94946,fairfield gardens,300
94947,brisbane market,300
94948,rocklea dc,300
94949,salisbury east,300
94950,archerfield bc,300
94951,coopers plains,300
94952,sunnybank hills,300
94953,sunnybank south,300
94954,acacia ridge,300
94955,heathwood df,300
94956,eight mile plains,300
94957,logan central,300
94958,logan city dc,300
94959,heritage park,300
94960,stones corner,300
94961,holland park,300
94962,holland park east,300
94963,holland park west,300
94964,wellers hill,300
94965,mansfield bc,300
94966,mansfield dc,300
94967,mount gravatt,300
94968,mount gravatt east,300
94969,upper mount gravatt,300
94970,upper mount gravatt bc,300
94971,rochedale south,300
94972,boronia heights,300
94973,new beith,300
94974,silverbark ridge,300
94975,park ridge,300
94976,park ridge south,300
94977,slacks creek,300
94978,shailer park,300
94979,tanah merah,300
94980,loganholme bc,300
94981,loganholme dc,300
94982,chambers flat,300
94983,logan reserve,300
94984,waterford west,300
94985,coorparoo dc,300
94986,camp hill,300
94987,carina heights,300
94988,capalaba bc,300
94989,capalaba dc,300
94990,wellington point,300
94991,alexandra hills,300
94992,cleveland dc,300
94993,mount cotton,300
94994,redland bay,300
94995,victoria point west,300
94996,east brisbane,300
94997,cannon hill,300
94998,norman park,300
94999,tingalpa dc,300
95000,port of brisbane,300
95001,wynnum north,300
95002,wynnum plaza,300
95003,wynnum west,300
95004,manly west,300
95005,amity point,300
95006,north stradbroke island,300
95007,point lookout,300
95008,coochiemudlo island,300
95009,karragarra island,300
95010,lamb island,300
95011,macleay island,300
95012,peel island,300
95013,perulpa island,300
95014,russell island,300
95015,bahrs scrub,300
95016,edens landing,300
95017,logan village,300
95018,mount warren park,300
95019,yatala dc,300
95020,jacobs well,300
95021,ormeau hills,300
95022,upper coomera,300
95023,studio village,300
95024,highland park,300
95025,lower beechmont,300
95026,mount nathan,300
95027,natural bridge,300
95028,nerang bc,300
95029,nerang dc,300
95030,numinbah valley,300
95031,pacific pines,300
95032,southern lamington,300
95033,helensvale town centre,300
95034,hope island,300
95035,sanctuary cove,300
95036,arundel dc,300
95037,ashmore city,300
95038,australia fair,300
95039,chirn park,300
95040,southport bc,300
95041,southport park,300
95042,biggera waters,300
95043,paradise point,300
95044,runaway bay,300
95045,south stradbroke,300
95046,bundall bc,300
95047,bundall dc,300
95048,chevron island,300
95049,gold coast mc,300
95050,isle of capri,300
95051,main beach,300
95052,surfers paradise,300
95053,broadbeach waters,300
95054,mermaid beach,300
95055,mermaid waters,300
95056,nobby beach,300
95057,pacific fair,300
95058,q supercentre,300
95059,west burleigh,300
95060,burleigh dc,300
95061,burleigh heads,300
95062,burleigh town,300
95063,burleigh waters,300
95064,griffith university,300
95065,currumbin valley,300
95066,currumbin waters,300
95067,clear island waters,300
95068,robina dc,300
95069,varsity lakes,300
95070,tallebudgera valley,300
95071,robina town centre,300
95072,eagle heights,300
95073,north tamborine,300
95074,tamborine mountain,300
95075,ferny glen,300
95076,lamington national park,300
95077,north maclean,300
95078,south maclean,300
95079,cedar grove,300
95080,cedar vale,300
95081,chinghee creek,300
95082,christmas creek,300
95083,flinders lakes,300
95084,knapp creek,300
95085,monarch glen,300
95086,mount gipps,300
95087,oaky creek,300
95088,tamrookum creek,300
95089,veresdale scrub,300
95090,barney view,300
95091,mount barney,300
95092,mount lindesay,300
95093,palen creek,300
95094,augustine heights,300
95095,bellbird park,300
95096,carole park,300
95097,springfield central,300
95098,springfield lakes,300
95099,collingwood park,300
95100,redbank plains,300
95101,new chum,300
95102,booval fair,300
95103,ebbw vale,300
95104,north booval,300
95105,basin pocket,300
95106,east ipswich,300
95107,eastern heights,300
95108,flinders view,300
95109,limestone ridges,300
95110,moores pocket,300
95111,north ipswich,300
95112,north tivoli,300
95113,sadliers crossing,300
95114,west ipswich,300
95115,avoca vale,300
95116,banks creek,300
95117,barellan point,300
95118,benarkin north,300
95119,blackbutt north,300
95120,blackbutt south,300
95121,cherry creek,300
95122,deebing heights,300
95123,england creek,300
95124,fairney view,300
95125,glamorgan vale,300
95126,googa creek,300
95127,karana downs,300
95128,lake manchester,300
95129,lark hill,300
95130,mount binga,300
95131,mount crosby,300
95132,mount marrow,300
95133,mount stanley,300
95134,peak crossing,300
95135,south ripley,300
95136,split yard creek,300
95137,wivenhoe pocket,300
95138,warrill view,300
95139,wilsons plains,300
95140,fassifern valley,300
95141,kents lagoon,300
95142,mount edwards,300
95143,obum obum,300
95144,burnett creek,300
95145,cannon creek,300
95146,carneys creek,300
95147,frenches creek,300
95148,kents pocket,300
95149,mount alford,300
95150,mount french,300
95151,wallaces creek,300
95152,atkinsons dam,300
95153,buaraba south,300
95154,lockyer waters,300
95155,mount tarampa,300
95156,patrick estate,300
95157,rifle range,300
95158,wivenhoe hill,300
95159,coal creek,300
95160,glen esk,300
95161,mount byron,300
95162,mount hallen,300
95163,redbank creek,300
95164,somerset dam,300
95165,gregors creek,300
95166,ivory creek,300
95167,lower cressbrook,300
95168,mount beppo,300
95169,scrub creek,300
95170,lower mount walker,300
95171,mount forbes,300
95172,mount mort,300
95173,mount walker,300
95174,mount walker west,300
95175,the bluff,300
95176,hatton vale,300
95177,kensington grove,300
95178,laidley creek west,300
95179,laidley heights,300
95180,laidley north,300
95181,laidley south,300
95182,mount berryman,300
95183,regency downs,300
95184,crowley vale,300
95185,glen cairn,300
95186,glenore grove,300
95187,black duck creek,300
95188,college view,300
95189,east haldon,300
95190,junction view,300
95191,lake clarendon,300
95192,lefthand branch,300
95193,lower tenthill,300
95194,morton vale,300
95195,mount sylvia,300
95196,placid hills,300
95197,upper tenthill,300
95198,vinegar hill,300
95199,flagstone creek,300
95200,helidon spa,300
95201,seventeen mile,300
95202,upper flagstone,300
95203,gatton college,300
95204,ma ma creek,300
95205,mount whitestone,300
95206,blue mountain heights,300
95207,centenary heights,300
95208,clifford gardens,300
95209,cotswold hills,300
95210,darling heights,300
95211,drayton north,300
95212,east toowoomba,300
95213,gowrie mountain,300
95214,kearneys spring,300
95215,middle ridge,300
95216,mount kynoch,300
95217,mount lofty,300
95218,mount rascal,300
95219,north toowoomba,300
95220,prince henry heights,300
95221,south toowoomba,300
95222,toowoomba city,300
95223,toowoomba dc,300
95224,toowoomba east,300
95225,toowoomba south,300
95226,toowoomba village fair,300
95227,toowoomba west,300
95228,top camp,300
95229,wilsonton heights,300
95230,wyalla plaza,300
95231,cement mills,300
95232,condamine plains,300
95233,doctor creek,300
95234,fifteen mile,300
95235,gowrie junction,300
95236,gowrie little plain,300
95237,hodgson vale,300
95238,meringandan west,300
95239,merritts creek,300
95240,mount luke,300
95241,north maclagan,300
95242,oman ama,300
95243,postmans ridge,300
95244,silver ridge,300
95245,spring bluff,300
95246,st aubyn,300
95247,toowoomba mc,300
95248,upper lockyer,300
95249,vale view,300
95250,white mountain,300
95251,east cooyar,300
95252,cressbrook creek,300
95253,jones gully,300
95254,mountain camp,300
95255,pierces creek,300
95256,upper pinelands,300
95257,mount tyson,300
95258,north branch,300
95259,scrubby mountain,300
95260,bulli creek,300
95261,canning creek,300
95262,captains mountain,300
95263,condamine farms,300
95264,cypress gardens,300
95265,forest ridge,300
95266,grays gate,300
95267,millmerran downs,300
95268,millmerran woods,300
95269,mount emlyn,300
95270,punchs creek,300
95271,the pines,300
95272,western creek,300
95273,felton south,300
95274,east greenmount,300
95275,west haldon,300
95276,back plains,300
95277,headington hill,300
95278,kings creek,300
95279,missen flat,300
95280,mount molar,300
95281,sandy camp,300
95282,upper pilton,300
95283,victoria hill,300
95284,mount marshall,300
95285,bony mountain,300
95286,cherry gully,300
95287,elbow valley,300
95288,leslie dam,300
95289,loch lomond,300
95290,morgan park,300
95291,mount colliery,300
95292,mount sturt,300
95293,mount tabor,300
95294,murrays bridge,300
95295,rodgers creek,300
95296,rosenthal heights,300
95297,thanes creek,300
95298,the hermitage,300
95299,upper freestone,300
95300,upper wheatvale,300
95301,warwick dc,300
95302,emu vale,300
95303,the falls,300
95304,the head,300
95305,glen niven,300
95306,the summit,300
95307,mount tully,300
95308,pikes creek,300
95309,ruby creek,300
95310,storm king,300
95311,glen aplin,300
95312,silver spur,300
95313,watsons crossing,300
95314,brush creek,300
95315,mosquito creek,300
95316,billa billa,300
95317,devon park,300
95318,highland plains,300
95319,mount irving,300
95320,rosalie plains,300
95321,upper cooyar creek,300
95322,mount moriah,300
95323,west prairie,300
95324,bunya mountains,300
95325,ranges bridge,300
95326,st ruth,300
95327,the gums,300
95328,weir river,300
95329,cecil plains,300
95330,baking board,300
95331,chances plain,300
95332,pine hills,300
95333,hornet bank,300
95334,drillham south,300
95335,jackson north,300
95336,jackson south,300
95337,yuleba north,300
95338,yuleba south,300
95339,wallumbilla north,300
95340,wallumbilla south,300
95341,baffle west,300
95342,durham downs,300
95343,hutton creek,300
95344,pony hills,300
95345,upper dawson,300
95346,dargal road,300
95347,mount abundance,300
95348,mount bindango,300
95349,orange hill,300
95350,v gate,300
95351,clara creek,300
95352,bakers bend,300
95353,gowrie station,300
95354,mount enniskillen,300
95355,upper warrego,300
95356,minnie downs,300
95357,farrars creek,300
95358,jobs gate,300
95359,bulloo downs,300
95360,north bungunya,300
95361,north talwood,300
95362,south talwood,300
95363,brendale bc,300
95364,brendale dc,300
95365,clear mountain,300
95366,strathpine centre,300
95367,murrumba downs,300
95368,burpengary dc,300
95369,burpengary east,300
95370,banksia beach,300
95371,bribie island,300
95372,bribie island north,300
95373,white patch,300
95374,deception bay,300
95375,mango hill,300
95376,north lakes,300
95377,caboolture bc,300
95378,caboolture south,300
95379,upper caboolture,300
95380,godwin beach,300
95381,sandstone point,300
95382,wamuran basin,300
95383,commissioners flat,300
95384,delaneys creek,300
95385,mount archer,300
95386,mount delaney,300
95387,mount kilcoy,300
95388,sheep station creek,300
95389,glass house mountains,300
95390,coochin creek,300
95391,camp mountain,300
95392,enoggera reservoir,300
95393,jollys lookout,300
95394,kobble creek,300
95395,mount glorious,300
95396,mount nebo,300
95397,mount samson,300
95398,samford valley,300
95399,samford village,300
95400,wights mountain,300
95401,campbells pocket,300
95402,king scrub,300
95403,laceys creek,300
95404,mount mee,300
95405,ocean view,300
95406,rush creek,300
95407,mount mellum,300
95408,battery hill,300
95409,bells creek,300
95410,caloundra dc,300
95411,caloundra west,300
95412,dicky beach,300
95413,kings beach,300
95414,little mountain,300
95415,meridan plains,300
95416,moffat beach,300
95417,pelican waters,300
95418,bald knob,300
95419,balmoral ridge,300
95420,crystal waters,300
95421,elaman creek,300
95422,harper creek,300
95423,north maleny,300
95424,diamond valley,300
95425,mooloolah valley,300
95426,landers shoot,300
95427,kunda park,300
95428,sippy downs,300
95429,cotton tree,300
95430,maroochydore bc,300
95431,maroochydore dc,300
95432,sunshine plaza,300
95433,kiels mountain,300
95434,west woombye,300
95435,bli bli,300
95436,coes creek,300
95437,image flat,300
95438,nambour bc,300
95439,nambour dc,300
95440,nambour west,300
95441,sunshine coast mc,300
95442,towen mountain,300
95443,maroochy river,300
95444,yandina creek,300
95445,belli park,300
95446,eerwah vale,300
95447,weyba downs,300
95448,carters ridge,300
95449,cooroy mountain,300
95450,lake macdonald,300
95451,pacific paradise,300
95452,twin waters,300
95453,boreen point,300
95454,noosa north shore,300
95455,ringtail creek,300
95456,noosaville dc,300
95457,castaways beach,300
95458,noosa heads,300
95459,sunrise beach,300
95460,sunshine beach,300
95461,amamoor creek,300
95462,banks pocket,300
95463,beenaam valley,300
95464,bella creek,300
95465,bells bridge,300
95466,calico creek,300
95467,cedar pocket,300
95468,coles creek,300
95469,east deep creek,300
95470,fishermans pocket,300
95471,glen echo,300
95472,gympie dc,300
95473,jones hill,300
95474,kandanga creek,300
95475,lagoon pocket,300
95476,lake borumba,300
95477,lower wonga,300
95478,marys creek,300
95479,mcintosh creek,300
95480,mothar mountain,300
95481,munna creek,300
95482,neusa vale,300
95483,north deep creek,300
95484,pie creek,300
95485,scotchy pocket,300
95486,scrubby creek,300
95487,the dawn,300
95488,the palms,300
95489,toolara forest,300
95490,two mile,300
95491,upper glastonbury,300
95492,upper kandanga,300
95493,victory heights,300
95494,widgee crossing north,300
95495,widgee crossing south,300
95496,wilsons pocket,300
95497,kin kin,300
95498,alexandra headland,300
95499,coolum beach,300
95500,marcus beach,300
95501,mount coolum,300
95502,peregian beach,300
95503,peregian springs,300
95504,point arkwright,300
95505,kidaman creek,300
95506,moy pocket,300
95507,obi obi,300
95508,cooloola cove,300
95509,tin can bay,300
95510,fraser island,300
95511,orchid beach,300
95512,rainbow beach,300
95513,black snake,300
95514,wrattens forest,300
95515,cobbs hill,300
95516,sunny nook,300
95517,ficks crossing,300
95518,mount mceuen,300
95519,mp creek,300
95520,alice creek,300
95521,haly creek,300
95522,kingaroy dc,300
95523,kawl kawl,300
95524,upper yarraman,300
95525,barker creek flat,300
95526,east nanango,300
95527,elgin vale,300
95528,glan devon,300
95529,sandy ridges,300
95530,south east nanango,300
95531,south nanango,300
95532,wattle camp,300
95533,north aramara,300
95534,coalstoun lakes,300
95535,golden fleece,300
95536,ban ban,300
95537,ban ban springs,300
95538,bon accord,300
95539,branch creek,300
95540,campbell creek,300
95541,mount debateable,300
95542,mount lawless,300
95543,mount steadman,300
95544,pile gully,300
95545,reids creek,300
95546,the limits,300
95547,wilson valley,300
95548,derri derra,300
95549,o'bil bil,300
95550,old cooranga,300
95551,eidsvold east,300
95552,eidsvold west,300
95553,wuruma dam,300
95554,coominglah forest,300
95555,splinter creek,300
95556,three moon,300
95557,bauple forest,300
95558,beaver rock,300
95559,boonooroo plains,300
95560,grahams creek,300
95561,island plantation,300
95562,maryborough dc,300
95563,maryborough west,300
95564,mount urah,300
95565,pallas street maryborough,300
95566,pioneers rest,300
95567,st mary,300
95568,talegalla weir,300
95569,the dimonds,300
95570,tinana south,300
95571,tuan forest,300
95572,walkers point,300
95573,bunya creek,300
95574,dundowran beach,300
95575,eli waters,300
95576,great sandy strait,300
95577,hervey bay,300
95578,hervey bay dc,300
95579,kingfisher bay resort,300
95580,point vernon,300
95581,river heads,300
95582,sunshine acres,300
95583,susan river,300
95584,beelbi creek,300
95585,burrum heads,300
95586,burrum river,300
95587,burrum town,300
95588,pacific haven,300
95589,apple tree creek,300
95590,gregory river,300
95591,isis central,300
95592,isis river,300
95593,north gregory,300
95594,north isis,300
95595,south isis,300
95596,avenell heights,300
95597,bundaberg central,300
95598,bundaberg dc,300
95599,bundaberg east,300
95600,bundaberg north,300
95601,bundaberg south,300
95602,bundaberg west,300
95603,burnett heads,300
95604,coral cove,300
95605,elliott heads,300
95606,innes park,300
95607,mon repos,300
95608,moore park beach,300
95609,mullett creek,300
95610,south bingera,300
95611,south kolan,300
95612,svensson heights,300
95613,welcome creek,300
95614,good night,300
95615,horse camp,300
95616,lake monduran,300
95617,mount perry,300
95618,new moonta,300
95619,redhill farms,300
95620,skyring reserve,300
95621,st agnes,300
95622,wonbah forest,300
95623,baffle creek,300
95624,mount maria,300
95625,oyster creek,300
95626,rules beach,300
95627,agnes water,300
95628,captain creek,300
95629,miriam vale,300
95630,mount tom,300
95631,round hill,300
95632,seventeen seventy,300
95633,rodds bay,300
95634,turkey beach,300
95635,barney point,300
95636,boyne island,300
95637,boyne valley,300
95638,curtis island,300
95639,gladstone bc,300
95640,gladstone central,300
95641,gladstone dc,300
95642,gladstone harbour,300
95643,glen eden,300
95644,heron island,300
95645,kin kora,300
95646,mount alma,300
95647,new auckland,300
95648,river ranch,300
95649,south end,300
95650,south gladstone,300
95651,south trees,300
95652,tannum sands,300
95653,west gladstone,300
95654,west stowe,300
95655,wurdong heights,300
95656,darts creek,300
95657,east end,300
95658,machine creek,300
95659,mount larcom,300
95660,port alma,300
95661,depot hill,300
95662,fairy bower,300
95663,great keppel island,300
95664,port curtis,300
95665,rockhampton city,300
95666,rockhampton hospital,300
95667,the keppels,300
95668,the range,300
95669,west rockhampton,300
95670,central queensland university,300
95671,lakes creek,300
95672,limestone creek,300
95673,norman gardens,300
95674,park avenue,300
